Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/4/2019,Canada,HRH,7208270060,11918,18869,Z8TTH8129
12/4/2019,Canada,HRH,7208260060,44146,70107,Z8TTH8129
12/13/2019,Taiwan,TLS,7225405160,33909,4450,D2TTF7129
12/13/2019,Taiwan,TLS,7225405160,38130,5004,D2TTF7129
12/13/2019,Taiwan,TLS,7225401110,28753,2581,D2TTF7129
12/13/2019,Taiwan,TLS,7226912560,42834,5981,D2TTF7129
12/13/2019,Taiwan,TLS,7225401110,12727,1139,D2TTF7129
12/13/2019,Canada,HRH,7208540000,4469.47,7248,V0TTJ6129
12/12/2019,Germany,SPT,7304901000,795.8,394,S4TTJ5129
12/12/2019,Mexico,NTB,7306901000,3141.15,1523,P5TTJQ129
12/4/2019,Canada,PLA,7225403050,15513,17340,A5TTK5129
12/13/2019,Mexico,OCG,7304295015,129549,87938,V4TTJY129
12/13/2019,Canada,WDR,7217204580,24487,12246,T2TTK8129
12/13/2019,Canada,MTB,7306301000,7679,5435,T9TTJ2129
12/13/2019,Canada,MTB,7306501000,20338.9,14397,T9TTJ2129
12/22/2019,Portugal,CFB,7222200073,82208,18481,A8TTKA129
12/5/2019,Canada,CRH,7209160030,17294,14842,D9TTLH129
12/14/2019,Germany,NTB,7306901000,53.36,1,T7TTKW129
12/4/2019,Canada,PLA,7208510045,30913,39394,C2TTME129
12/13/2019,Belgium,PTB,7304316010,211,4,T9TTKY129
12/11/2019,United States,WDR,7223009000,880,5,R8TTL7129
12/13/2019,Canada,GVD,7210490091,5995.89,6178,X9TTMQ129
12/13/2019,Mexico,OCG,7304293140,197358,83593,B2TTMR129
12/12/2019,Spain,CRT,7220201015,234.85,77,C0TTMD129
12/12/2019,Mexico,NTB,7306901000,4681.51,1406,C5TTNA129
12/13/2019,Canada,HRB,7228308041,13070.38,17577,P4TTMP129
12/9/2019,Canada,CRH,7209160070,7964,10116,T7TTMU129
12/9/2019,Canada,CRH,7209160070,7507,9534,T7TTMU129
12/13/2019,Korea,TPL,7210120000,1940200.23,1669657,H5TTMN129
12/5/2019,Canada,GVD,7225920000,18254,14800,G2TTNX129
12/15/2019,Canada,WDR,7217204580,21592,18619,C8TTPG129
12/12/2019,Mexico,NTB,7306901000,279.49,204,C4TTPW129
12/4/2019,Canada,PLA,7208510060,21591,31120,U4TTPZ129
12/4/2019,Canada,PLA,7208403060,13321,10198,U4TTPZ129
12/14/2019,Korea,STP,7306305055,17071.41,18369,U9TTQ8129
12/16/2019,Italy,WDR,7229905051,14908,4920,M3TTR8129
12/22/2019,Portugal,CFB,7222200073,80358,18237,O6TTRU129
12/5/2019,Canada,CRH,7209160030,16343,14026,I6TTS9129
12/4/2019,Canada,PLA,7208510060,25824,41464,E8TTSR129
12/14/2019,Korea,LIN,7305121030,136169.65,192782,Q8TTTL129
12/12/2019,Canada,TPL,7210120000,24282,20394,M4TTSZ129
12/11/2019,United States,TLS,7228501080,24.14,2,P6TTRS129
12/5/2019,Canada,GVD,7210490030,21217,19064,P4TTU6129
12/18/2019,India,SHP,7216990090,20290,9408,P8TTU3129
12/4/2019,Canada,PLA,7208520000,15313,22226,B4TTUV129
12/4/2019,Canada,PLA,7208510060,13294,20007,B4TTUV129
12/15/2019,Austria,OCG,7304236045,303384.54,241673,E0TTTZ129
12/12/2019,India,CFB,7222200064,2986.05,1029,P5TTPP129
12/13/2019,Spain,MTB,7304316050,102.9,62,J1TTT7129
12/13/2019,Canada,SLA,7218910030,48025.4,19985,H8TTWS129
12/13/2019,Mexico,OCG,7304293160,174262,82037,E7TTWU129
12/9/2019,Canada,GVD,7210490030,21204,20420,V4TTX6129
12/17/2019,Sweden,PLC,7219120056,69310.57,18790,Q2TTXK129
12/13/2019,Canada,HRB,7228308041,11910.06,16016,I4TTWC129
12/13/2019,Canada,HRB,7228308041,3245.77,3756,I4TTWC129
12/4/2019,Canada,HRH,7208270060,33156,62927,F0TTYK129
12/4/2019,Canada,HRH,7208270030,11217,19273,F0TTYK129
12/12/2019,United States,TLS,7228501080,11.89,2,N4TTXF129
12/12/2019,Spain,HRB,7222110059,286,260,A1TTXN129
12/13/2019,Sweden,PLA,7225403050,10715.36,5335,V0TU2P129
12/17/2019,China,STP,7304598010,3698,18490,T1TU2J129
12/14/2019,Korea,LIN,7306191050,892181.01,1267987,R2TU4A129
12/14/2019,Korea,LIN,7305121030,84140.29,119582,R2TU4A129
12/14/2019,Korea,LIN,7305111060,2894.93,2551,R2TU4A129
12/10/2019,Switzerland,WDR,7223001016,20000,.2,V6TU4H129
12/7/2019,Canada,HRH,7208270060,11137,12020,F2TU53129
12/13/2019,Canada,GVD,7210490091,13405,18996,I3TU6S129
12/11/2019,United States,TLS,7228501080,12.15,15,E4TU6U129
12/11/2019,United States,CFB,7215100080,.7,1,E4TU6U129
12/13/2019,Canada,GVD,7210706060,39865.5,20344,Z3TU7X129
12/13/2019,Mexico,OCG,7304293110,93334,50445,P5TU8P129
12/13/2019,Canada,STB,7306401090,12997.65,2060,A5TUAF129
12/11/2019,Canada,CRH,7209170070,17391,22480,I6TU9T129
12/13/2019,Canada,STB,7306405005,211006,3946.25,S3TUAW129
12/15/2019,Germany,STB,7306697030,607.58,2,Z9TUBS129
12/21/2019,United Arab Emirates,GVD,7210490030,65517.08,93665,M5TUDJ129
12/13/2019,Mexico,REB,7214200000,92363.75,85400,X1TUE3129
12/11/2019,Canada,GVD,7225920000,20858,17989,O5TUEF129
12/11/2019,Canada,GVD,7225920000,23015,19849,O5TUEF129
12/13/2019,Germany,OCG,7304296160,3121.04,303,M4TU8F129
12/11/2019,Korea,HRB,7228308015,5537.4,6349,N8TUFP129
12/11/2019,Korea,CFB,7228505015,55748,55748,N8TUFP129
12/11/2019,Italy,STB,7306401090,7519,174,A7TUG2129
12/13/2019,China,STB,7304416045,14784.75,1240,I5TUEQ129
12/13/2019,Canada,STB,7306405005,152908,2721.55,Q1TUFV129
12/13/2019,Mexico,OCG,7304293110,93415,50640,N5TUHU129
12/13/2019,Mexico,WRD,7213913093,49559.09,85997,A1TUJ2129
12/14/2019,Germany,MTB,7306301000,7.25,1.8,A9TUCV129
12/14/2019,Korea,LIN,7305111060,9533.79,8434,M2TUKC129
12/14/2019,Korea,LIN,7305111060,10470.41,9115,M2TUKC129
12/8/2019,Canada,CRH,7209170070,13169,17022,A0TUKE129
12/8/2019,Canada,CRH,7209170070,3116,4028,A0TUKE129
12/13/2019,Mexico,WDR,7223001005,549.5,42,I1TULH129
12/13/2019,Canada,GVD,7210490030,23073,20686,O9TULZ129
12/21/2019,Korea,WDR,7217304590,36686,31653,E1TULY129
12/13/2019,France,OCG,7304292010,10336.55,5812,C1TUM6129
12/14/2019,Korea,LIN,7306191050,24663.75,37588,N6TUP8129
12/14/2019,Korea,LIN,7305111060,17116.76,14807,N6TUP8129
12/5/2019,Canada,TPL,7210120000,12098,9820,T1TURB129
12/5/2019,Canada,TPL,7210120000,12098,9824,T1TURB129
12/18/2019,Germany,CRT,7226990180,35908.74,26825,V4TUK3129
12/13/2019,Mexico,OCG,7304294120,13946.61,20582,O4TUTZ129
12/13/2019,Mexico,MTB,7304598035,148119,85558,C0TUV6129
12/13/2019,Italy,OCG,7304294110,3622.58,2369,D8TUPJ129
12/5/2019,Canada,GVD,7225920000,20416,18140,S2TUV8129
12/5/2019,Canada,GVD,7225920000,19358,17200,S2TUV8129
12/12/2019,Japan,STB,7306405090,253.29,72,C1TUU4129
12/13/2019,Portugal,OCG,7304292010,242.79,158,F8TUWC129
12/14/2019,Korea,LIN,7306191010,82924.8,123525,Z1TUY3129
12/14/2019,Korea,LIN,7306191050,564703.34,837751,Z1TUY3129
12/14/2019,Korea,LIN,7305121030,193651.71,285462,Z1TUY3129
12/14/2019,Korea,LIN,7306191050,19846.22,32060,Z1TUY3129
12/13/2019,Canada,HRB,7228308070,72210.02,88190,H4TUXN129
12/13/2019,China,LIN,7304110020,11099.46,526,Q5TUY8129
12/12/2019,China,LIN,7304110020,25,12,F9TUYX129
12/3/2019,Mexico,OCG,7304294120,13410.66,20742,B3TUZX129
12/13/2019,Canada,MTB,7306615000,2992.88,3572.55,S3TUYA129
12/13/2019,Canada,SPT,7306611000,14960.22,17857.42,S3TUYA129
12/10/2019,Canada,GVD,7210490030,15287,15600,L7TV23129
12/10/2019,Canada,GVD,7210490030,20000,20408,L7TV23129
12/13/2019,Mexico,HRT,7211192000,11530.02,20090,S0TV2T129
12/13/2019,Mexico,ING,7206100000,14142.9,18868.08,L8TV46129
12/13/2019,Mexico,ING,7206100000,14136.14,18900,C6TV4Q129
12/13/2019,Mexico,GVO,7210610000,16993.77,17650,O6TV4V129
12/19/2019,Mexico,WDR,7217203000,8266.06,7571,D3TV63129
12/19/2019,Mexico,WDR,7217105090,10096.61,12161,D3TV63129
12/9/2019,Canada,GVD,7210490091,11573,11100,S9TV69129
12/9/2019,Canada,GVD,7210490091,25307,24534,S9TV69129
12/15/2019,Japan,PLA,7219220080,183928.94,53756,A0TUPE129
12/15/2019,Japan,PLA,7219220080,204529.43,56056,A0TUPE129
12/17/2019,Sweden,PLC,7219120026,69204.48,18540,N2TV6R129
12/17/2019,Sweden,PLC,7219120026,42727.05,16750,N2TV6R129
12/17/2019,Sweden,PLC,7219120056,58671.04,15910,N2TV6R129
12/13/2019,Mexico,CRT,7212405000,21008,19169,S8TV79129
12/19/2019,Korea,WDR,7229905051,24075,15126,P8TV5S129
12/18/2019,Mexico,WDR,7217203000,12901.75,12358,E1TV8F129
12/18/2019,Mexico,WDR,7217105090,5154.95,7184,E1TV8F129
12/13/2019,Mexico,STB,7306401090,233.16,3,T5TV68129
12/13/2019,Mexico,STB,7304490060,346.81,18,T5TV68129
12/18/2019,Mexico,WDR,7217105090,12597.33,18971,E8TV95129
12/13/2019,Canada,HRB,7228308070,70383.57,85040,Q7TV93129
12/5/2019,Canada,GVD,7225920000,50827,35090,Q0TVA8129
12/21/2019,Germany,TLS,7226923060,4280,1952,E0TVAJ129
12/21/2019,Germany,TLS,7226923060,10030,4696,E0TVAJ129
12/21/2019,Germany,TLS,7226923060,6237,2920,E0TVAJ129
12/21/2019,Germany,TLS,7226923060,16336,7648,E0TVAJ129
12/21/2019,Germany,TLS,7226923060,3576,1674,E0TVAJ129
12/18/2019,Mexico,WDR,7217105090,21142.99,19457,M0TV9X129
12/18/2019,Mexico,WDR,7217105090,17604.33,16363,U3TVBZ129
12/18/2019,Mexico,WDR,7217203000,3227.83,2988,U3TVBZ129
12/13/2019,China,GVD,7210410000,5850,400,R9TVAA129
12/13/2019,Mexico,SPT,7306611000,8257.77,11043,H8TVCH129
12/18/2019,Mexico,SHP,7216330090,10417.82,160514,P5TVCL129
12/18/2019,Mexico,HRB,7214910016,10417.52,18100,Z7TVDS129
12/16/2019,Mexico,MTB,7306615000,7502,10604,D2TVEG129
12/5/2019,Canada,GVD,7225920000,23755,22026,U3TVE6129
12/5/2019,Canada,GVD,7210490091,12038,11396,U3TVE6129
12/19/2019,Mexico,SHP,7216330090,10205.25,17210,H3TVEQ129
12/18/2019,Mexico,WDR,7217203000,19626.23,19716,P1TVFC129
12/19/2019,Mexico,WDR,7217203000,14345.29,14997,Z1TVGQ129
12/19/2019,Mexico,WDR,7217105090,5128.08,4794,Z1TVGQ129
12/20/2019,Mexico,WDR,7217203000,19472.58,20382,F2TVHB129
12/13/2019,Mexico,CRT,7212401000,12088.56,18730,N0TVKG129
12/13/2019,Canada,TPL,7210120000,94068,77877,H1TVLC129
12/22/2019,Vietnam,STP,7306305055,4616.42,2079,E9TVLH129
12/22/2019,Vietnam,STP,7306305032,20137.07,11673,E9TVLH129
12/13/2019,Canada,LIN,7306191050,2573.92,13187,D0TVMT129
12/13/2019,Mexico,CRT,7212405000,20991,19154,P4TVPZ129
12/13/2019,Mexico,STB,7306401090,329.88,647,A1TVP9129
12/14/2019,China,SLA,7218990090,160,320,I1TVPD129
12/16/2019,Korea,STP,7306305090,117933.34,132754,N9TVRM129
12/12/2019,Japan,GVE,7212200000,15331.45,13438,R1TVW8129
12/11/2019,China,STP,7306305032,66908,32414,E2TVUB129
12/13/2019,Mexico,STB,7306401090,388.29,647,F1TVW5129
12/13/2019,Mexico,STB,7306401090,71.09,647,N0TVY2129
12/13/2019,Canada,HRB,7214990016,266.49,107,D4TVXL129
12/22/2019,Germany,WDR,7217108025,25068.13,18569,N9TVU7129
12/13/2019,Canada,NTB,7306905000,3309.9,482,X1TVYY129
12/13/2019,Canada,NTB,7306905000,22447.5,3268,X1TVYY129
12/11/2019,Mexico,MTB,7306695000,23503.2,20415,E6TVZJ129
12/13/2019,Canada,STB,7306617030,83602.5,12310,X8TVXW129
12/11/2019,Mexico,MTB,7306695000,24712.8,20510,V7TW26129
12/12/2019,Mexico,MTB,7304515060,8682.49,1400,F5TVYL129
12/11/2019,Mexico,STP,7306305028,21359.1,19992,S0TW2P129
12/12/2019,Mexico,MTB,7306695000,24712.8,20510,G1TW36129
12/12/2019,Mexico,MTB,7306695000,22719.9,19734,D8TW3H129
12/12/2019,Mexico,MTB,7306695000,24712.8,20510,P0TW46129
12/12/2019,Mexico,MTB,7306695000,24712.8,20510,A1TW52129
12/12/2019,Mexico,MTB,7306695000,24712.8,20510,Z1TW5B129
12/13/2019,China,CFB,7215903000,586.87,117,A6TW4W129
12/12/2019,Mexico,MTB,7306695000,23503.2,20415,T8TW5J129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,L5U22F129
12/16/2019,China,TLS,7228100010,239398,13757,E5TW55129
12/13/2019,Mexico,MTB,7306695000,23503.2,20415,R8U22Q129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,O3U22Y129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,G7U23D129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,J6U23R129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,P0U23Z129
12/16/2019,India,LIN,7304191020,4132.25,4458.3,C5TW4Q129
12/16/2019,India,LIN,7304191060,2927.79,445.83,C5TW4Q129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,V3U24L129
12/13/2019,Mexico,BPL,7209182585,57791.93,90554,T1U23M129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,H9U24Y129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,H5U259129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,H5U25L129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,P1U25U129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,C6U26E129
12/13/2019,Mexico,BPL,7209182585,44376.03,68695,C5U265129
12/13/2019,Mexico,CRH,7209170091,17277.92,26929,C5U265129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,A2U26M129
12/16/2019,Philippines,LIN,7306191050,17634.36,19103.87,E7U25T129
12/13/2019,Mexico,BPL,7209182585,21976.25,34435,Q8U26F129
12/13/2019,Mexico,CRH,7209170091,25981.83,40368,Q8U26F129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,O7U274129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,R9U27B129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,J8U27M129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,A5U27U129
12/13/2019,Mexico,PLC,7208256000,23736.8,43682,R8U27E129
12/13/2019,Mexico,HRH,7208390090,20230.67,42530,R8U27E129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,B2U284129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,O6U28A129
12/13/2019,Mexico,WDR,7217204560,21005.4,19445,A9U27F129
12/13/2019,Mexico,MTB,7306695000,23503.2,20415,S9U28K129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,O6U28T129
12/13/2019,Mexico,MTB,7306695000,23503.2,20415,T4U293129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,D8U29B129
12/15/2019,Japan,GVD,7210490095,127805.17,139972,M3U26V129
12/13/2019,Mexico,HRH,7208390090,46423.99,97595,N6U296129
12/13/2019,Mexico,MTB,7306695000,23503.2,20415,Q5U29J129
12/13/2019,Mexico,BPL,7209182585,34401.62,53182,Q5U299129
12/13/2019,Mexico,CRH,7209170091,25332.54,39258,Q5U299129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,R3U29S129
12/13/2019,Mexico,MTB,7306695000,24712.8,20510,N4U29Z129
12/13/2019,Mexico,BPL,7209182585,33002.18,51639,N7U29Y129
12/13/2019,Mexico,CRH,7209170091,16438.18,25497,N7U29Y129
12/13/2019,Mexico,PLC,7208256000,11364.67,20914,V0U2BM129
12/13/2019,Mexico,HRH,7208390090,29896.49,62850,V0U2BM129
12/13/2019,United States,STB,7304413005,17.72,1,H6U2DM129
12/11/2019,United States,HRB,7214990031,18240,17269,G3U2HX129
12/6/2019,Germany,PTB,7306305010,27.63,5,I6U2K9129
12/6/2019,Germany,PTB,7306305010,13.76,12,I6U2K9129
12/13/2019,Korea,TPL,7210120000,915283.28,853467,R6U2K8129
12/17/2019,Korea,PLC,7208370060,12054,21060,Z8U2LW129
12/17/2019,Korea,HRH,7208390090,4646,8020,Z8U2LW129
12/17/2019,Korea,HRH,7208390090,66913,128120,Z8U2LW129
12/17/2019,Korea,HRH,7208380090,77619,149970,Z8U2LW129
12/17/2019,Korea,PLC,7208370060,64197,124070,Z8U2LW129
12/17/2019,Korea,HRH,7208380090,43903,84850,Z8U2LW129
12/17/2019,Korea,HRH,7208380090,21753,42040,Z8U2LW129
12/13/2019,Canada,CRH,7219320060,1682,354,Z1U2TC129
12/13/2019,China,CFB,7215903000,911.4,658,C0U2TP129
12/6/2019,Mexico,SPT,7306613000,1919.05,833,C8U2VN129
12/13/2019,China,CFB,7215903000,911.4,658,X4U2X7129
12/13/2019,Canada,STB,7306401090,3770.76,431,H8U35A129
12/13/2019,Mexico,REB,7214200000,12144.41,20350,V7U36X129
12/13/2019,Canada,GVD,7225920000,14238,12440,T5U39P129
12/11/2019,Mexico,SPT,7306613000,38.94,3,T6U3AG129
12/13/2019,Mexico,REB,7214200000,13514.24,20884,O6U3F3129
12/13/2019,Mexico,REB,7214200000,12643.8,20884,E6U3H6129
12/13/2019,United States,CRT,7220209060,325,80,N3U3LZ129
12/12/2019,China,STB,7304413045,234,3,S0U3S9129
12/12/2019,Mexico,SPT,7306613000,338.66,147,R8U3UW129
12/14/2019,Japan,WDR,7217304530,2184,14,R4U3YL129
12/13/2019,Spain,MTB,7304316050,3386.88,500,F7U43U129
12/13/2019,Germany,MTB,7304316050,12428.3,683,Q1U478129
12/13/2019,United States,OCG,7304244010,180.6,5,M8U43E129
12/13/2019,Canada,HRB,7228308041,11548.32,13363,J1U468129
12/13/2019,Canada,HRB,7228308041,5985.84,6926,J1U468129
12/13/2019,Canada,GVD,7210490091,40141,38760,V9U4BB129
12/13/2019,Canada,HRB,7228308041,3292.05,4427,F3U49E129
12/13/2019,Canada,HRB,7228308041,3329.15,4477,F3U49E129
12/13/2019,Canada,HRB,7228308041,8209.88,11040,F3U49E129
12/13/2019,Mexico,REB,7214200000,13285.15,20884,U5U4CA129
12/13/2019,China,WDR,7217108030,30229.67,37787.41,Z7U4DW129
12/13/2019,Germany,STB,7304416045,223.25,3.29,I6U4EN129
12/13/2019,Mexico,LIN,7306191010,1522.12,804,L4U4GF129
12/13/2019,Guatemala,STP,7306305032,194.23,74,O3U4JZ129
12/13/2019,Mexico,NTB,7306901000,11801.34,9136,H4U4K7129
12/13/2019,Canada,HRB,7228308070,23069.32,28295,L5U4PQ129
12/13/2019,Canada,HRB,7228308041,44823.83,54994,L5U4PQ129
12/13/2019,Mexico,LIN,7306191010,10989.15,6071,Z4U4T8129
12/13/2019,Thailand,STP,7306305032,12.42,5,F9U4U2129
12/13/2019,Guatemala,STP,7306305032,6042.76,2290,Z6U4V3129
12/13/2019,Canada,HRB,7228308070,69930.24,85595,X4U52X129
12/7/2019,United States,GVD,7210490091,5352.75,3733,I2U52B129
12/12/2019,Mexico,CRT,7220900080,689.93,154,X8U52K129
12/13/2019,Mexico,LIN,7306191010,5867.96,4331,P9U54N129
12/5/2019,Canada,CRH,7209160030,17039,14624,Q1U554129
12/5/2019,Canada,GVD,7210490030,26604,24334,Q1U554129
12/13/2019,Guatemala,STP,7306305032,53.11,25,R1U55F129
12/11/2019,Australia,STP,7306305040,2659,7,O3U533129
12/13/2019,Canada,HRB,7228308070,7095.18,8646,S5U5DN129
12/13/2019,Canada,LSB,7228703081,67540.02,76662,S5U5DN129
12/13/2019,Mexico,STP,7306305032,4238.43,2376,U6U5JH129
12/13/2019,Thailand,STP,7306305032,262.2,99,E4U5KD129
12/13/2019,Guatemala,STP,7306305032,19789.78,7410,X5U5L6129
12/5/2019,Canada,TPL,7210120000,21652,20898,Z1U5L2129
12/18/2019,China,WDR,7217105030,1728,1828,V6U5LF129
12/5/2019,Canada,GVD,7210490095,17752,19404,Q1U5NQ129
12/13/2019,Canada,HRB,7228308070,70505.8,85608,C0U5P2129
12/5/2019,Canada,GVD,7225920000,46597,34100,O4U5SN129
12/5/2019,Canada,TFS,7210500000,27317,18306,T2U5UV129
12/13/2019,Canada,HRB,7228308041,5909.49,7947,D2U5UF129
12/13/2019,Canada,HRB,7228308041,6573.96,8841,D2U5UF129
12/13/2019,Canada,HRB,7228308041,2334.11,3139,D2U5UF129
12/4/2019,Canada,TPL,7210120000,18188,17554,S4U5YC129
12/4/2019,Canada,GVD,7225920000,43665,30260,E8U63B129
12/4/2019,Canada,GVD,7225920000,46588,32197,S2U66A129
12/5/2019,Canada,TFS,7210500000,26919,18044,J6U69J129
12/4/2019,Canada,GVD,7210490091,38644,30390,O4U6BR129
12/13/2019,Canada,GVD,7225920000,15505,15966,N0U6HM129
12/4/2019,Canada,GVO,7210610000,16840,18752,C7U6P5129
12/5/2019,Canada,GVO,7210610000,20938,16884,U1U6TV129
12/6/2019,Canada,GVD,7210490091,87439,86490,A6U7A6129
12/6/2019,Canada,GVD,7210490091,23397,24490,B1U7EV129
12/13/2019,Canada,STP,7306305090,17388.8,19719,G4U7FY129
12/13/2019,Canada,STP,7306305090,20370.02,22131,O3U7H3129
12/5/2019,Canada,GVD,7225920000,42750,40140,M9U7KJ129
12/13/2019,Canada,STP,7306305090,20500.17,22273,G4U7LW129
12/13/2019,Canada,STP,7306305090,20370.02,22131,M1U7N9129
12/13/2019,Canada,STP,7306305090,20370.02,22131,F9U7UJ129
12/14/2019,Canada,STB,7306401090,19548.76,6044,O4U7JP129
12/13/2019,Canada,OCG,7306291030,26733.43,20137,V9U7W4129
12/13/2019,Canada,OCG,7306291030,26733.43,20056,B4U7XF129
12/12/2019,Canada,MTB,7306615000,8345.9,8491,N3U7ZJ129
12/12/2019,Canada,SPT,7306611000,5145.47,5305,N3U7ZJ129
12/12/2019,Canada,STP,7306305055,7774.91,8016,N3U7ZJ129
12/23/2019,China,WDR,7217203000,70.99,61,C3U82D129
12/23/2019,China,WDR,7217905030,31.21,18,C3U82D129
12/23/2019,China,MTB,7306301000,5212.58,3716,C3U82D129
12/13/2019,Canada,SPT,7306611000,32285.5,20428,O3U84U129
12/13/2019,Canada,HRH,7208540000,13330.93,20022,F2U86S129
12/13/2019,Canada,HRT,7211197560,12749.58,19976,J7U89E129
12/13/2019,Canada,PLA,7208520000,18450.03,20437,A4U8BV129
12/13/2019,Canada,PLA,7208520000,4640.46,7167,F7U8GT129
12/13/2019,Canada,HRH,7208530000,6984.12,10070,U5U8HD129
12/13/2019,Canada,HRH,7208530000,1876.63,2699,U5U8HD129
12/8/2019,Taiwan,STB,7306697030,450,1.67,J9U8M4129
12/13/2019,Canada,HRH,7208530000,1561.37,2136,I2U8R8129
12/13/2019,Canada,PLA,7208510060,851.96,1166,I2U8R8129
12/13/2019,Canada,PLA,7208403060,1485.12,2159,I2U8R8129
12/13/2019,Canada,PLA,7208403060,1497.6,2177,I2U8R8129
12/13/2019,Canada,PLA,7208520000,6084.77,8918,U2U8VB129
12/13/2019,Canada,PLA,7208510060,3498.98,4788,U2U8VB129
12/13/2019,Canada,PLA,7208510060,861.9,1179,U2U8VB129
12/13/2019,Canada,HRH,7208540000,3035.3,4336,E6U8WR129
12/13/2019,Canada,HRH,7208540000,942.48,1397,U5U95S129
12/13/2019,Canada,HRH,7208540000,931.76,1390,U5U95S129
12/13/2019,Canada,HRH,7208540000,1101.05,1628,U5U95S129
12/13/2019,Canada,HRH,7208540000,1997.04,2849,U5U95S129
12/13/2019,Canada,HRH,7208540000,867.17,1275,M2U96R129
12/13/2019,Canada,HRH,7208530000,2617.36,3951,V2U973129
12/13/2019,Canada,HRH,7208530000,1568.64,2341,V2U973129
12/13/2019,Canada,HRH,7208530000,2480.79,3930,V2U973129
12/26/2019,China,WDR,7217105030,864,914,R5UAML129
12/26/2019,China,WDR,7217203000,726,617,R5UAML129
12/4/2019,China,WDR,7217105030,864,914,P8UBSM129
12/14/2019,Poland,CRH,7210703000,23600.64,6036.7,V3UC3B129
12/14/2019,Italy,CRH,7210703000,17700.48,3686,H5UC5D129
12/28/2019,United Kingdom,WDR,7223001016,4510,820,V3UEHZ129
12/3/2019,Canada,HRH,7208540000,7952.3,11344.35,I6UEQH129
12/3/2019,Canada,PLA,7208520000,1542.87,2257.53,I6UEQH129
12/3/2019,Canada,HRH,7208530000,1627.2,2306.52,I6UEQH129
12/3/2019,Canada,STP,7306305090,3958.24,4080.52,I6UEQH129
12/3/2019,Canada,PLA,7208520000,9632.93,10788.69,Q9UFKP129
12/3/2019,Canada,HRH,7208530000,12542.5,19617.87,L0UFPQ129
12/3/2019,Canada,SPT,7306611000,17297.22,20647.07,G6UFVJ129
12/3/2019,Canada,HRH,7208530000,3426.37,4803.99,J6UG6R129
12/3/2019,Canada,STP,7306305090,1851.15,1952.72,J6UG6R129
12/3/2019,Canada,MTB,7306615000,7726.19,8138.81,J6UG6R129
12/3/2019,Canada,SPT,7306611000,4510.64,4698.31,J6UG6R129
12/9/2019,Canada,SHP,7216990010,10240.52,5049,S7UHLN129
12/9/2019,Canada,SPT,7306613000,1698.32,837,Q8UHNP129
12/9/2019,Canada,SHP,7216990010,1929.24,2097,F4UHQU129
12/9/2019,Canada,SPT,7306613000,1119.64,1217,A4UHRT129
12/9/2019,Canada,SHP,7216990010,10596.56,11518,V1UHUP129
12/9/2019,Canada,SHP,7216990010,8425.36,4154,B2UHWQ129
12/9/2019,Canada,SPT,7306613000,802.24,396,T3UHXR129
12/9/2019,Canada,CRH,7209900000,3786.72,1534,I9UHZJ129
12/9/2019,Canada,SHP,7216400010,332.64,120,Z9UJ3M129
12/9/2019,Canada,CRH,7209900000,49.14,18,O3UJ4W129
12/9/2019,Canada,SHP,7216400010,3459.41,1039,E0UJ8H129
12/9/2019,Canada,CRH,7209900000,718.76,216,S8UJ9Y129
12/9/2019,Canada,CRH,7209900000,2120.04,543,L4UJAV129
12/16/2019,Hong Kong,WDR,7217303000,16277.76,1324,J2UJF8129
12/7/2019,Canada,HRB,7228308041,94971.29,85353,J1UJUW129
12/7/2019,Canada,HRB,7228308041,94971.29,85353,P3UK6A129
12/7/2019,Canada,HRB,7228308041,94985.31,93112,T1UK8G129
12/14/2019,Brazil,CRH,7219330042,97733.99,71115,X7UK9Y129
12/14/2019,Brazil,CRH,7219330042,123956.12,90210,J6UKGS129
12/14/2019,Brazil,CRH,7219330042,41615.51,29955,D5UKHM129
12/14/2019,Brazil,CRH,7219330042,29568.31,21560,H6UKJF129
12/14/2019,Brazil,CRH,7219340030,59180.33,39802,X7UKKA129
12/14/2019,Saudi Arabia,LIN,7304191045,11963.59,2105,U0UKTY129
12/14/2019,Saudi Arabia,LIN,7304191020,691.83,173,U0UKTY129
